Y,age35_twogrid,local_threegrid,people_threegrid,rich1_threegrid,路网可达性,网吧j1500,娱乐场所j1000,住宅区j1000,atmj1500,医院j1500,non_local_twogrid,age25_threegrid
0.218906501,0.158478062,0.497335307,13510,0,14.33427658,6,6,42,24,9,0.383112431,0.294168742
0.143224818,0.155078125,0.534320557,11480,0,14.58002686,2,0,46,13,6,0.429427083,0.245259132
0.167462215,0.147385853,0.473341005,10428,0,14.68634764,2,0,46,2,5,0.556659569,0.355680057
0.231741677,0.168878166,0.384220232,7592,0,15.86241542,3,0,38,6,7,0.615199035,0.391218022
0.284859288,0.177487156,0.363820863,7391,0,16.62702839,9,0,37,7,11,0.637786081,0.266619891
0.307781289,0.186678352,0.355386565,7890,0,16.56263428,10,1,48,10,12,0.657318142,0.383231345
0.309685999,0.186447094,0.359008966,10373,0.000385617,16.69894051,10,1,52,13,12,0.688245315,0.390958622
0.300149857,0.205709916,0.402441492,14827,0.000269778,16.7101078,12,2,51,13,12,0.612923783,0.308012693
0.281530981,0.214042263,0.469166849,18292,0.000218675,16.04736839,12,4,51,14,12,0.514229721,0.380828584
0.250155292,0.218757496,0.497116238,18032,0.000221828,14.58917377,12,4,47,14,12,0.48844647,0.354009927
0.21446429,0.216493256,0.517046068,18538,0.000215773,14.22957832,13,1,42,14,12,0.458651252,0.353096001
0.17741091,0.223634691,0.533594926,18604,0.000215008,14.74844673,14,1,39,13,12,0.426026595,0.373908635
0.132837954,0.219101124,0.565559384,15383,0,16.10652248,12,1,29,8,13,0.369830265,0.356441249
0.079043023,0.196844076,0.601472471,9372,0,17.45897301,8,0,17,8,13,0.335918695,0.375978474
0.00742179,0.150179856,0.635016026,2496,0,19.18954048,3,0,5,3,4,0.348920863,0.344888479
0,0.153846154,0.582258065,1240,0,19.64822075,2,0,2,3,1,0.538461538,0.260519294
0,0.148148148,0.247191011,178,0,20.29024017,2,0,2,0,1,0.777777778,0.343083614
0,0.158974359,0.266075388,451,0,22.22437004,0,0,2,0,1,0.78974359,0.337256085
0,0.176245211,0.275247525,505,0,22.81472816,0,0,0,0,1,0.727969349,0.342958227
0,0.186885246,0.279329609,537,0,23.33676239,0,0,0,0,1,0.718032787,0.231594717
0,0.191275168,0.276752768,542,0,23.79006218,0,0,0,0,1,0.711409396,0.329658988
0,0.190647482,0.255717256,481,0,24.19031776,0,0,0,0,1,0.71942446,0.350210537
0,0.183574879,0.223214286,336,0,24.58497284,0,0,0,0,0,0.729468599,0.237060417
0,0.167883212,0.198380567,247,0,25.24100784,0,0,0,0,0,0.810218978,0.28298824
0,0.106666667,0.135802469,162,0,25.71536621,0,0,0,0,0,0.853333333,0.354685463
13.05232038,0.158721208,0.509200706,73690,5.43E-05,13.50079842,39,31,190,153,39,0.449616102,0.360051765
11.13460312,0.159378252,0.511450924,70431,5.68E-05,12.2524477,28,30,167,143,38,0.442153976,0.361808505
9.116408119,0.16904043,0.511855833,66423,6.02E-05,11.28409687,23,27,137,138,31,0.439168426,0.387047188
7.017132801,0.179334954,0.487083489,61433,0,10.75097389,20,23,121,111,26,0.451700508,0.387969985
5.10820113,0.185770107,0.486796537,50820,0,11.2613438,18,16,100,94,22,0.449283621,0.293332192
3.360193948,0.188810876,0.500756469,38336,0,12.28066433,11,15,87,57,17,0.44027548,0.354678524
1.870315368,0.187988257,0.502152359,36007,0,13.75395496,8,12,67,50,13,0.450465244,0.354708463
0.857005446,0.180398796,0.472910106,27944,0,14.7088073,8,10,58,39,12,0.463380988,0.258762753
0.373452596,0.158072615,0.45163194,22029,0,14.86329681,5,9,46,24,8,0.387794515,0.358094368
0.182124356,0.153208441,0.506041276,13325,0,15.24791524,3,2,46,16,6,0.390611542,0.276090524
0.102976648,0.151320852,0.525142904,12071,0,15.04325372,2,0,39,9,5,0.434213901,0.242380633
0.099753687,0.146046936,0.462682431,10826,0,15.05803429,1,1,42,4,1,0.576441103,0.324140668
0.143594112,0.170238382,0.352345107,6908,0,16.20166527,9,1,37,9,7,0.633758729,0.242357983
0.204518193,0.18417334,0.327726133,6777,0,17.21343319,10,1,40,11,11,0.653085257,0.349373302
0.292880607,0.18653802,0.306970885,7144,0,17.0693454,10,5,52,11,12,0.672409832,0.341285454
0.407698317,0.189463782,0.316555166,9417,0.000424764,17.00888429,12,11,55,13,12,0.702163688,0.364356662
0.520289577,0.204310104,0.339613287,12102,0.000330524,16.86718262,12,11,55,13,12,0.613210188,0.247347077
0.595424959,0.21010663,0.429506709,15427,0.000259286,16.37279495,12,12,52,13,12,0.52025962,0.335529016
0.6117141,0.213066202,0.460705116,15969,0.000250485,15.71932766,13,12,51,13,12,0.494599303,0.324607086
0.575364005,0.213578501,0.487187309,16390,0.000244051,15.35283775,14,10,47,13,12,0.463848906,0.237167951
0.510258893,0.219246938,0.506163236,16712,0.000239349,15.50820507,14,6,35,13,12,0.423779931,0.250085153
0.399718366,0.216335263,0.539517896,13690,0,16.6299044,14,3,32,12,13,0.379939592,0.352823198
0.255997175,0.196874143,0.576377785,9381,0,17.88528549,12,2,22,7,13,0.336989306,0.256894049
0.12466536,0.175972927,0.579431072,4570,0,18.81625999,8,2,10,6,13,0.320642978,0.233808913
0.040920064,0.162510748,0.550075643,3305,0,19.47294586,4,2,6,3,6,0.35855546,0.383207117
0.008036383,0.213592233,0.464318814,2158,0,20.10968513,3,1,3,0,1,0.766990291,0.243814682
0,0.194513716,0.286324786,1170,0,22.84502968,0,0,2,0,1,0.733167082,0.245184722
0,0.187203791,0.285272915,971,0,23.41991257,0,0,0,0,1,0.694312796,0.246807801
0,0.199084668,0.282138794,879,0,23.91809601,0,0,0,0,1,0.679633867,0.383634481
0,0.218592965,0.26585695,741,0,24.33905464,0,0,0,0,1,0.711055276,0.389867905
0,0.181818182,0.260964912,456,0,24.68920059,0,0,0,0,1,0.723320158,0.362954414
0,0.18699187,0.202702703,222,0,25.35892941,0,0,0,0,0,0.821138211,0.394017635
12.28337809,0.161038641,0.521383425,67716,5.91E-05,12.98613907,36,28,173,162,40,0.420034457,0.271963432
10.30606059,0.158214081,0.522223118,61985,6.45E-05,12.1405225,23,26,166,140,31,0.415884373,0.250362022
8.234877586,0.16833551,0.52118039,56727,7.05E-05,11.45615749,17,26,140,113,22,0.41470759,0.39452286
6.016864942,0.176541167,0.500323533,49454,0,11.40966194,14,19,118,89,19,0.438642946,0.390469331
4.032469205,0.183450895,0.505547157,39029,0,11.98756065,12,14,93,81,18,0.449864352,0.354938439
2.566090469,0.187279363,0.517965409,31338,0,13.65027439,9,14,84,48,13,0.442649435,0.357866069
1.398752662,0.183497077,0.518034743,30164,0,14.81643509,6,11,61,41,9,0.458835966,0.348214602
0.612204008,0.174077214,0.490436926,23528,0,15.49067299,6,8,48,31,7,0.473607151,0.395044368
0.276091696,0.148285745,0.472183588,18694,0,15.52400744,4,3,40,13,7,0.403035771,0.264385447
0.144897253,0.143199234,0.521190402,12836,0,15.35286658,2,0,39,9,5,0.411877395,0.358147575
0.062452945,0.144524651,0.521889865,12403,0,15.3701627,2,1,39,7,3,0.4854861,0.355109553
0.036114066,0.145828571,0.44844433,11667,0,15.61712467,5,1,42,6,5,0.624457143,0.362274082
0.085029177,0.169428642,0.344715447,7995,0,16.20870159,10,1,37,10,9,0.670046995,0.265966195
0.227431988,0.192458374,0.322829582,7775,0,16.93904961,10,4,41,11,11,0.716699314,0.363897794
0.452452362,0.199950992,0.304445275,8031,0,17.15520851,12,12,44,11,11,0.742465082,0.323143299
0.710716928,0.186887032,0.308671358,9664,0,17.06079346,12,13,48,11,11,0.711950599,0.243901578
0.949487089,0.204025196,0.317062208,11124,0,17.12816111,12,14,53,11,12,0.629743432,0.370413774
1.127086167,0.20719461,0.413154342,13334,0,16.93134838,12,14,43,13,12,0.56692513,0.26008518
1.207371391,0.208858343,0.449100483,13674,0,16.7491604,14,14,40,13,12,0.535446099,0.247185864
1.178514501,0.207714757,0.481407891,14092,0,16.79088295,14,14,39,13,12,0.494987946,0.395418626
1.03017102,0.227449079,0.496610169,14750,0,16.78154556,14,14,35,13,12,0.456999677,0.381683168
0.80885685,0.218576477,0.519925714,12923,0,17.43598549,14,7,25,13,13,0.4091368,0.346418733
0.565485828,0.196252465,0.52245283,10600,0,18.54142288,14,4,19,10,13,0.388067061,0.241545044
0.323823522,0.186030429,0.491454717,7431,0,19.37822968,8,3,14,7,12,0.437067773,0.248850267
0.00126707,0.244746601,0.361312887,3717,0,21.4179686,2,2,3,0,1,0.700865266,0.334944467
0,0.210275928,0.341551413,3326,0,22.13948853,2,0,3,0,1,0.704091342,0.270108386
0,0.219944082,0.360288535,2634,0,22.85759987,2,0,2,0,1,0.696178938,0.3943156
0,0.221843003,0.297372061,1446,0,23.52714012,1,0,2,0,1,0.699658703,0.339436276
0,0.202072539,0.282798834,1029,0,24.11054085,0,0,2,0,1,0.686528497,0.301616191
0,0.194174757,0.272202999,867,0,24.59526245,0,0,0,0,1,0.697411003,0.249800399
0,0.246290801,0.254571027,711,0,24.98654243,0,0,0,0,1,0.691394659,0.36314501
0,0.2109375,0.217712177,271,0,25.63100681,0,0,0,0,0,0.734375,0.336591842
0,0.246753247,0.191709845,193,0,25.85097069,0,0,0,0,0,0.844155844,0.272381691
11.78923376,0.159287124,0.53752746,57811,6.92E-05,12.77268776,30,31,181,148,29,0.403521214,0.343749029
9.750966409,0.157963631,0.538221869,50390,7.94E-05,11.44297405,20,25,159,129,23,0.403948206,0.267831971
7.595942152,0.168047079,0.534480041,44417,9.01E-05,11.21412247,16,19,133,103,20,0.4092415,0.35521407
5.274665795,0.172180017,0.512823267,37237,0,11.09888336,14,15,113,91,21,0.433984037,0.361343435
3.308097424,0.176049334,0.511888696,31122,0,11.47000595,12,11,92,68,20,0.440156488,0.386240269
1.911558905,0.180870774,0.520335828,25251,0,12.99427094,7,9,76,39,12,0.438165818,0.31729069
1.006535166,0.17051848,0.509454095,23429,0,13.53256653,6,5,53,32,10,0.465506795,0.365336993
0.465373687,0.156310979,0.479690916,19671,0,14.23620612,5,4,43,26,7,0.475916607,0.32938763
0.216692189,0.132279116,0.466315322,15749,0,14.60628777,3,1,41,15,5,0.410517068,0.385112558
0.098786427,0.12706083,0.50128941,12021,0,15.18544327,2,1,40,7,2,0.415861285,0.240295145
0.034157109,0.122849696,0.484299185,10923,0,15.96579376,0,1,38,5,1,0.490529974,0.241205676
0.02960617,0.122348208,0.405984989,10259,0,16.43577808,7,1,35,9,5,0.600036576,0.23785999
0.150281642,0.131805158,0.326435917,7974,0,16.44157539,9,1,34,10,10,0.640496657,0.267935055
0.414163895,0.158186687,0.302381862,7851,0,16.74399902,10,10,43,10,10,0.704858454,0.283608914
0.774745403,0.161235638,0.281474028,7951,0,17.12330757,12,12,44,13,12,0.725937088,0.245309034
1.153630403,0.165627498,0.283364,9239,0,17.33275177,12,12,49,13,12,0.7254996,0.391043763
1.505805847,0.192575406,0.305770887,10449,0,17.30925949,12,15,52,13,12,0.650646337,0.361573864
1.766687604,0.193925641,0.371087637,10224,0,17.39556328,13,14,41,13,12,0.61982894,0.377224809
1.888373888,0.187879939,0.406684413,10143,0,17.30516272,14,14,37,13,12,0.590995441,0.374876805
1.845321412,0.190415062,0.439556236,10456,0,17.60027172,14,15,34,13,12,0.557552418,0.368397493
1.608457263,0.212129681,0.437649987,11251,0,17.9435369,14,15,31,11,12,0.529904975,0.35492228
1.260732417,0.195093458,0.369172059,18081,0,18.6682959,14,11,27,11,12,0.558021807,0.272082646
0.903603323,0.191069574,0.358475586,17633,0,19.60172859,14,4,25,11,12,0.600899965,0.262925753
0.579140447,0.185301016,0.345642796,17385,0,20.3659362,10,4,20,5,11,0.592129268,0.289133247
0.283362461,0.178861789,0.331502597,16751,0,20.93143173,5,3,14,0,6,0.612712491,0.253550716
0.01015966,0.185776005,0.312881693,14082,0,22.07465454,3,2,5,0,1,0.623462944,0.233600444
7.77E-06,0.179601788,0.36937799,5225,0,22.83965706,2,2,5,0,1,0.61316538,0.355867406
0,0.198817443,0.374816984,3415,0,23.61867134,2,0,2,0,1,0.677014043,0.349738828
0,0.226537217,0.306196841,1646,0,24.32161438,2,0,2,0,1,0.694714132,0.385633223
0,0.212885154,0.290262172,1068,0,24.89499107,0,0,2,0,1,0.69047619,0.275087676
0,0.200764818,0.27251462,855,0,25.3489949,0,0,0,0,1,0.69789675,0.264307614
0,0.287234043,0.273239437,355,0,26.04731009,0,0,0,0,1,0.79787234,0.35506477
0,0.333333333,0.236714976,207,0,26.26347084,0,0,0,0,0,0.916666667,0.260692098
0,0.137931034,0.095238095,84,0,26.50656494,0,0,0,0,0,1,0.342078668
11.21826046,0.167336867,0.55193189,50624,7.90E-05,13.25513584,30,26,170,141,30,0.394946079,0.309334129
9.265940391,0.166293729,0.552442334,44220,9.05E-05,11.33816048,16,21,146,115,23,0.393057905,0.374553571
7.083958566,0.169311845,0.539963935,39373,0.000101592,11.36381947,15,18,133,94,21,0.403823764,0.27671483
4.803058668,0.1674274,0.522630307,33517,0,11.9106176,11,14,115,89,19,0.430045644,0.328919432
2.789233463,0.174863388,0.517714596,29439,0,13.9610762,7,10,82,70,14,0.433544862,0.350297231
1.465440125,0.182358461,0.522031236,22922,0,14.55674801,7,7,66,39,11,0.44166406,0.379027586
0.799193778,0.17649306,0.505643569,19757,0,14.57183095,4,6,52,30,7,0.475869095,0.262477756
0.416306159,0.161083393,0.471856657,16185,0,14.79430192,3,0,36,17,6,0.481824661,0.276975472
0.164277644,0.137284197,0.47008069,12517,0,15.11945042,2,0,41,17,4,0.427954847,0.347346049
0.048600053,0.130330882,0.488490548,10209,0,15.69924591,0,1,37,5,2,0.426838235,0.335875275
0.028135344,0.129141169,0.470299728,9175,0,16.8526284,0,1,36,2,0,0.46676514,0.357726048
0.09708499,0.124353289,0.389563244,8815,0,17.52033127,8,1,36,9,5,0.562269032,0.378645902
0.31397619,0.132116788,0.365174672,9160,0,17.61194565,9,1,37,12,11,0.597262774,0.286191282
0.699858795,0.156830601,0.345277218,9433,0,17.50233017,9,11,43,12,11,0.660473588,0.274322034
1.172762679,0.155981735,0.326388889,9504,0,17.63168159,12,12,49,12,11,0.687671233,0.247935834
1.678157768,0.159883721,0.315921116,10395,0,17.72826401,12,12,50,13,12,0.708333333,0.39186497
2.134237222,0.19092827,0.328362256,11064,0,17.63267082,12,14,46,13,12,0.66350211,0.251165428
2.44624118,0.198205384,0.359747767,9515,0,17.53546516,13,14,41,13,12,0.644666002,0.354117283
2.559987783,0.198464026,0.354153252,7765,0,17.52264114,14,13,37,13,12,0.607720291,0.358758872
2.418271713,0.212145749,0.376959782,7335,0,18.10776421,15,14,39,14,12,0.586842105,0.255687974
2.094831544,0.236013635,0.374921367,9538,0,18.7274601,15,15,36,14,11,0.586524965,0.387894737
1.65275922,0.209235096,0.32960835,18971,0,19.42309076,15,15,34,14,12,0.679506211,0.224637681
1.196153309,0.204535939,0.321393949,19599,0,20.26827706,14,5,27,12,11,0.674040475,0.361681746
0.780698027,0.198732048,0.328077217,20928,0,21.20689451,14,4,23,8,11,0.662634235,0.369424583
0.420376584,0.193160269,0.323740658,20606,0,21.68012955,6,4,19,1,6,0.66559864,0.299684543
0.156296216,0.190052772,0.31881218,19902,0,22.19541992,5,2,10,1,1,0.667244994,0.269905311
0.028588912,0.177900327,0.316308559,17034,0,22.86437973,4,2,6,0,1,0.590686275,0.343957165
0.000479527,0.177489177,0.36612849,5946,0,23.66518875,2,2,5,0,1,0.585034014,0.331227726
0,0.200519143,0.372996468,3681,0,24.53093407,2,1,5,0,1,0.656716418,0.373816601
0,0.233368532,0.307252998,1751,0,25.28654785,2,0,2,0,1,0.684266103,0.264561031
0,0.258064516,0.25862069,116,0,26.90325203,0,0,0,0,0,0.870967742,0.365205776
10.44250182,0.177543139,0.549802254,43743,0,14.27841499,26,20,147,132,29,0.390428704,0.374541958
8.701918103,0.174927466,0.553030698,38374,0,11.80918625,14,16,133,103,23,0.392166344,0.294711222
6.712829285,0.17147589,0.539074046,33155,0,12.17642437,10,13,126,85,21,0.415440474,0.379624736
4.527720209,0.15962832,0.528911917,28950,0,13.76035175,8,7,98,74,17,0.438111088,0.37674689
2.574305069,0.159270351,0.519628014,24302,0,17.32932987,7,5,72,59,12,0.441873128,0.365434864
1.32272617,0.17566812,0.521729765,18569,0,17.09378665,5,4,51,35,11,0.466174662,0.239180286
0.723102022,0.174076655,0.512017669,15394,0,16.55156393,2,4,46,25,5,0.499651568,0.264510662
0.349762396,0.164971075,0.474723158,12462,0,16.05563374,2,0,35,17,5,0.505485737,0.233657544
0.102817513,0.157923349,0.478855849,9719,0,16.42439167,2,0,35,17,4,0.447947812,0.294698396
0.018718019,0.149611011,0.479163995,7799,0,17.0957003,0,1,34,0,2,0.451526032,0.341318477
0.047577101,0.134674923,0.46329435,7097,0,17.80231773,0,1,32,2,0,0.462848297,0.270482146
0.174586342,0.126660342,0.39640011,7278,0,18.71737633,8,1,32,9,7,0.553842505,0.27834886
0.480915278,0.150095908,0.381716209,8915,0,19.22696381,9,1,33,12,11,0.548273657,0.371797551
0.969429742,0.170303119,0.355339071,10573,0,18.7965638,9,11,43,12,12,0.588958852,0.361008096
1.550950128,0.169600239,0.339729329,10788,0,18.47159142,11,12,51,12,12,0.606951074,0.364242119
2.135357941,0.173393334,0.32541507,11745,0,18.30075592,11,12,51,12,12,0.619744059,0.371681174
2.644835595,0.190766823,0.328171334,12140,0,18.08889153,12,14,44,12,11,0.562910798,0.377046217
2.991282606,0.193300136,0.350416281,10810,0,17.74474632,13,14,41,14,11,0.570167497,0.281439962
3.052778673,0.19246172,0.339175374,8901,0,17.88275017,15,13,47,14,11,0.543698469,0.383711654
2.833865099,0.208510638,0.361867175,7348,0,18.58414055,15,14,48,14,11,0.538857783,0.350428118
2.405105085,0.229669632,0.366357746,12193,0,19.40446335,14,15,43,14,11,0.58545108,0.338140317
1.88000132,0.207274896,0.334379134,26455,0,20.13475151,14,15,35,14,10,0.673225999,0.331488354
1.367405927,0.203427041,0.330215549,28439,0,20.95540726,14,5,27,13,11,0.669236948,0.260825094
0.918613869,0.19843276,0.334460236,30467,0,21.66127924,15,4,23,9,11,0.660616785,0.274165493
0.525180868,0.19427811,0.331547442,30237,0,22.32684029,7,4,19,1,6,0.661343979,0.368280486
0.214696765,0.188141868,0.329044118,29376,0,23.08010137,6,2,14,1,1,0.663303081,0.354835346
0.050392744,0.180292753,0.322781613,23756,0,23.83310738,6,2,9,1,1,0.59371653,0.360604978
0.004293572,0.18287037,0.355910705,7884,0,24.67035774,3,2,5,0,1,0.581597222,0.383194376
0,0.208333333,0.365653954,4641,0,25.57979149,3,1,5,0,1,0.646464646,0.342367487
0,0.238044633,0.302564103,1950,0,26.3779248,2,0,2,0,1,0.666312434,0.363170356
0,0.347826087,0.333333333,81,0,27.64128929,0,0,1,0,0,1,0.378764421
0,0,0,10,0,38.41841202,0,0,0,0,0,1,0.330731641
0,0,1,147,0,82.87690399,0,0,0,0,0,0,0.363344258
9.44776426,0.185969786,0.553220241,41441,0,15.08066074,20,16,133,112,28,0.411052266,0.23833116
8.107488938,0.187284176,0.55375974,36319,0,14.35533134,13,15,126,83,22,0.412451757,0.23587593
6.369727058,0.181222831,0.537757937,32033,0,14.43063602,8,11,110,72,19,0.429515045,0.26953785
4.357140312,0.165544554,0.525943229,28254,0,15.47721542,7,8,95,62,12,0.444158416,0.285097874
2.494288957,0.160239243,0.510122006,22130,0,17.72107158,7,5,71,50,12,0.444474201,0.261317089
1.288047913,0.171233619,0.512957047,16902,0,18.11260704,4,4,47,32,6,0.456298061,0.357935883
0.660415175,0.174893617,0.501812119,13796,0,17.81640602,3,4,44,23,5,0.48964539,0.328389596
0.285134373,0.168380463,0.463649991,10674,0,16.84943298,2,0,27,14,3,0.48714653,0.360543613
0.062928575,0.16694106,0.472427211,7453,0,17.40181786,2,0,21,10,3,0.441554165,0.340923581
0.0165274,0.169922595,0.464477833,5391,0,18.24190277,0,1,24,0,3,0.46443052,0.345651516
0.074149534,0.150055167,0.445038011,4867,0,18.89916199,0,1,25,2,4,0.474806914,0.380593397
0.228347071,0.127851459,0.373221906,5624,0,19.62546883,7,1,22,10,2,0.550928382,0.26241206
0.580381584,0.149958575,0.382192303,7873,0,20.19049377,9,1,32,11,11,0.53968517,0.260525291
1.140724947,0.16751458,0.35673778,11109,0,19.88225372,9,10,38,12,12,0.596351905,0.298122231
