Y,tid,age25_250,age25_onegrid,age25_threegrid,age25_twogrid,age35_250,age35_onegrid,age35_threegrid,age35_twogrid,atmj1000,atmj1500,atmj250,atmj500,atmj750,local_250,local_onegrid,local_threegrid,local_twogrid,non_local_250,non_local_onegrid,non_local_threegrid,non_local_twogrid,people_250,people_onegrid,people_threegrid,people_twogrid,rich1_250,rich1_onegrid,rich1_threegrid,rich1_twogrid,路网可达性,网吧j1000,网吧j1500,网吧j250,网吧j500,网吧j750,医院j1000,医院j1500,医院j250,医院j500,医院j750,娱乐场所j1000,娱乐场所j1500,娱乐场所j250,娱乐场所j500,娱乐场所j750,住宅区j1000,住宅区j1500,住宅区j250,住宅区j500,住宅区j750
0,47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,7,63,343,175,0,0,0,0,39.94837341,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0,48,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,63,343,175,0,0,0,0,40.52477203,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,0,1
0,49,0.318181818,0.318181818,0.318181818,0.318181818,0.181818182,0.181818182,0.181818182,0.181818182,0,0,0,0,0,0.318181818,0.318181818,0.318181818,0.318181818,0.5,0.5,0.5,0.5,22,198,1078,550,0,0,0,0,41.15109787,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,1,1
0,50,0,0,0,0,0.363636364,0.363636364,0.363636364,0.363636364,0,0,0,0,0,0.363636364,0.363636364,0.363636364,0.363636364,0.636363636,0.636363636,0.636363636,0.636363636,11,99,539,275,0,0,0,0,41.48981247,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1
0,51,0.363636364,0.363636364,0.363636364,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,99,539,275,0,0,0,0,41.03484055,1,1,0,0,0,2,2,0,0,0,1,1,0,0,0,1,1,1,1,1
0.075533053,55,0.164179104,0.164179104,0.164179104,0.164179104,0.134328358,0.134328358,0.134328358,0.134328358,0,0,0,0,0,0.298507463,0.298507463,0.298507463,0.298507463,0.649253731,0.649253731,0.649253731,0.649253731,134,1206,6566,3350,0,0,0,0,36.2340657,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0
0.151879597,56,0.636363636,0.636363636,0.636363636,0.636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,99,539,275,0,0,0,0,35.35667572,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0
0.224936224,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,36,196,100,0,0,0,0,34.60637497,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0
0.269983398,58,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8,72,392,200,0,0,0,0,33.78158997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0.280923386,59,0.5,0.5,0.5,0.5,0,0,0,0,0,1,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8,72,392,200,0,0,0,0,32.91952225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0.255750348,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,4,36,196,100,0,0,0,0,32.08490166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0.197765107,61,0.571428571,0.571428571,0.571428571,0.571428571,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,7,63,343,175,0,0,0,0,31.24076714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
0,66,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8,72,392,200,0,0,0,0,24.48148041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,3
0,69,0,0,0,0,0,0,0,0,0,2,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8,72,392,200,0,0,0,0,24.60302917,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,19,0,3,3
0,121,0,0.114285714,0,0,0,0,0,0,0,0,0,0,0,0,0.542857143,0,0,1,0.457142857,1,1,4,35,196,100,0,0,0,0,47.85849686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.733333333,1,1,0,0.266666667,0,0,7,15,343,175,0,0,0,0,45.90238464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.666666667,0.5,0.5,0.5,0.333333333,0.5,0.5,8,12,392,200,0,0,0,0,41.09932343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,136,1,0.4,1,1,0,0,0,0,0,0,0,0,0,1,0.8,1,1,0,0.2,0,0,4,20,196,100,0,0,0,0,35.09926636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,137,0,0.571428571,0,0,0,0,0,0,0,0,0,0,0,1,0.714285714,1,1,0,0.285714286,0,0,4,28,196,100,0,0,0,0,32.41948761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,138,1,0.296296296,1,1,0,0,0,0,0,0,0,0,0,0,0.851851852,0,0,1,0.148148148,1,1,4,27,196,100,0,0,0,0,32.32339516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,140,0.363636364,0.105263158,0.363636364,0.363636364,0,0,0,0,0,0,0,0,0,0.636363636,0.684210526,0.636363636,0.636363636,0,0.210526316,0,0,11,38,539,275,0,0,0,0,32.61567963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,141,0,0.148148148,0,0,0,0,0,0,0,0,0,0,0,1,0.555555556,1,1,0,0.296296296,0,0,4,27,196,100,0,0,0,0,32.73806061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.578947368,1,1,0,0.421052632,0,0,7,19,343,175,0,0,0,0,32.99201416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0
0,149,1,0.576923077,1,1,0,0.153846154,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,26,343,175,0,0,0,0,33.94822403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
0,150,1,0.576923077,1,1,0,0.153846154,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,26,196,100,0,0,0,0,34.31129669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
0,152,0,0.222222222,0,0,0,0,0,0,0,0,0,0,0,0,0.194444444,0,0,1,0.805555556,1,1,7,36,343,175,0,0,0,0,34.79612488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,156,1,0.368421053,1,1,0,0.210526316,0,0,0,0,0,0,0,0,0.421052632,0,0,1,0.578947368,1,1,7,19,343,175,0,0,0,0,35.65415878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,157,0,0.323529412,0,0,0,0.117647059,0,0,0,1,0,0,0,1,0.441176471,1,1,0,0.558823529,0,0,4,34,196,100,0,0,0,0,35.88652298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,159,0,0.387755102,0,0,0,0.163265306,0,0,0,1,0,0,0,0,0.306122449,0,0,1,0.612244898,1,1,4,49,196,100,0,0,0,0,36.38307709,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,161,0,0.347826087,0,0,0,0.173913043,0,0,1,1,0,0,0,0,0.173913043,0,0,1,0.652173913,1,1,4,23,196,100,0,0,0,0,36.92203522,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,164,1,0.385620915,1,1,0,0.098039216,0,0,0,1,0,0,0,0,0.333333333,0,0,1,0.620915033,1,1,4,153,196,100,0,0,0,0,38.08615402,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,170,0,0.228915663,0,0,0.5,0.192771084,0.5,0.5,0,0,0,0,0,0.5,0.409638554,0.5,0.5,0.5,0.493975904,0.5,0.5,8,83,392,200,0,0,0,0,39.31047394,1,1,0,0,0,2,3,0,0,0,1,1,0,0,0,1,1,0,1,1
0,171,0.173913043,0.168141593,0.173913043,0.173913043,0.173913043,0.203539823,0.173913043,0.173913043,0,0,0,0,0,0.652173913,0.336283186,0.652173913,0.652173913,0.173913043,0.592920354,0.173913043,0.173913043,23,113,1127,575,0,0,0,0,38.94551559,1,1,0,0,1,2,2,0,0,2,1,1,0,0,1,1,1,1,1,1
0,172,0,0.149606299,0,0,0.212121212,0.149606299,0.212121212,0.212121212,0,0,0,0,0,0.212121212,0.25984252,0.212121212,0.212121212,0.666666667,0.645669291,0.666666667,0.666666667,33,127,1617,825,0,0,0,0,38.09764749,1,1,0,0,1,2,2,0,0,2,1,1,0,0,1,1,1,1,1,1
0.001376725,173,0,0.265734266,0,0,0,0.178321678,0,0,0,0,0,0,0,0,0.227272727,0,0,1,0.706293706,1,1,15,286,735,375,0,0,0,0,37.04226916,1,1,0,0,1,2,2,0,0,2,1,1,0,0,1,1,1,0,1,1
0.039506685,174,0,0.273706897,0,0,0,0.157327586,0,0,0,0,0,0,0,0,0.282327586,0,0,1,0.670258621,1,1,4,464,196,100,0,0,0,0,35.94024231,1,1,0,0,1,2,2,0,0,2,1,1,0,0,1,1,1,0,0,1
0.119036651,175,0.409090909,0.298969072,0.409090909,0.409090909,0.125,0.158762887,0.125,0.125,0,0,0,0,0,0.375,0.301030928,0.375,0.375,0.625,0.66185567,0.625,0.625,88,485,4312,2200,0,0,0,0,34.97866531,1,1,0,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0,0,0
0.213144078,176,0,0.265306122,0,0,0.363636364,0.131195335,0.363636364,0.363636364,0,0,0,0,0,0.363636364,0.332361516,0.363636364,0.363636364,0.636363636,0.647230321,0.636363636,0.636363636,11,343,539,275,0,0,0,0,34.07067261,1,1,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0
0.295997092,177,0,0.301886792,0,0,0.181818182,0.201257862,0.181818182,0.181818182,0,1,0,0,0,0.181818182,0.220125786,0.181818182,0.181818182,0.818181818,0.732704403,0.818181818,0.818181818,22,318,1078,550,0,0,0,0,33.26018494,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,8,0,0,0
0.354232145,178,0.405405405,0.324104235,0.405405405,0.405405405,0.108108108,0.232899023,0.108108108,0.108108108,0,1,0,0,0,0.108108108,0.19218241,0.108108108,0.108108108,0.783783784,0.776872964,0.783783784,0.783783784,37,614,1813,925,0,0,0,0,32.67513603,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,7,0,0,0
0.37121859,179,0.345762712,0.329246935,0.345762712,0.345762712,0.233898305,0.243432574,0.233898305,0.233898305,0,1,0,0,0,0.210169492,0.187390543,0.210169492,0.210169492,0.776271186,0.779334501,0.776271186,0.776271186,295,571,14455,7375,0,0,0,0,32.03924324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0
0.341921346,180,0.5,0.342175066,0.5,0.5,0,0.24137931,0,0,0,1,0,0,0,0.5,0.196286472,0.5,0.5,0.5,0.793103448,0.5,0.5,8,377,392,200,0,0,0,0,31.22411308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0
0.083135811,183,0,0,0,0,0,0.47826087,0,0,0,1,0,0,0,0,0.173913043,0,0,1,0.826086957,1,1,4,23,196,100,0,0,0,0,26.75382629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0
0.001146331,185,0.636363636,0.542857143,0.636363636,0.636363636,0,0.228571429,0,0,0,0,0,0,0,0.363636364,0.457142857,0.363636364,0.363636364,0.636363636,0.542857143,0.636363636,0.636363636,11,35,539,275,0,0,0,0,24.46284607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,0,0
0,186,0,0.542857143,0,0,0.5,0.228571429,0.5,0.5,0,0,0,0,0,0.5,0.457142857,0.5,0.5,0.5,0.542857143,0.5,0.5,8,35,392,200,0,0,0,0,24.42389473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,2
0,189,0,0.239130435,0,0,0,0,0,0,0,2,0,0,0,0.5,0.413043478,0.5,0.5,0,0.5,0,0,8,46,392,200,0,0,0,0,24.51558586,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,25,0,0,3
0,241,0,0.253731343,0,0,0,0.054726368,0,0,0,0,0,0,0,1,0.472636816,1,1,0,0.527363184,0,0,4,201,196,100,0,0,0,0,47.86106903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,242,0,0,0,0.187311178,0,0,0,0.033232628,0,0,0,0,0,0.733333333,0.755102041,0.733333333,0.564954683,0.266666667,0.244897959,0.266666667,0.401812689,15,49,735,331,0,0,0,0,47.32407959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,243,0,0,0,0.084337349,0,0,0,0,0,0,0,0,0,1,0.804878049,1,0.759036145,0,0.195121951,0,0.240963855,11,41,539,83,0,0,0,0,46.46745529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,244,0,0,0,0.098591549,0,0,0,0,0,0,0,0,0,1,0.846153846,1,0.774647887,0,0.153846154,0,0.225352113,4,26,196,71,0,0,0,0,46.39357681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,248,0,0,0,0.086956522,0,0,0,0.086956522,0,0,0,0,0,1,0.5,1,0.5,0,0.25,0,0.413043478,4,16,196,46,0,0,0,0,43.5483168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,0.666666667,0,0.5,0,0.333333333,4,16,196,24,0,0,0,0,41.37491684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,0,0.266666667,0,0.1875,0,0,0,0.03125,0,0,0,0,0,1,0.644444444,1,0.5546875,0,0.266666667,0,0.4140625,4,45,196,128,0,0,0,0,31.94064323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,260,0,0.074074074,0,0.193548387,0,0,0,0.032258065,0,0,0,0,0,0,0.62962963,0,0.540322581,1,0.296296296,1,0.427419355,4,54,196,124,0,0,0,0,32.08118904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,261,0,0.102564103,0,0.1,0,0,0,0.033333333,0,0,0,0,0,0.5,0.58974359,0.5,0.558333333,0.5,0.307692308,0.5,0.408333333,8,39,392,120,0,0,0,0,32.30859268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,265,0,0,0,0.095238095,0,0,0,0,0,0,0,0,0,0,0.333333333,0,0.452380952,1,0.666666667,1,0.547619048,4,12,196,42,0,0,0,0,32.83212555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
0,268,0.571428571,0.785714286,0.571428571,0.575757576,0,0,0,0.121212121,0,0,0,0,0,0,0,0,0,1,1,1,1,7,14,343,33,0,0,0,0,33.26492325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
0,272,0.222222222,0.402777778,0.222222222,0.512820513,0,0.097222222,0,0.094017094,0,0,0,0,0,0.388888889,0.25,0.388888889,0.188034188,0.611111111,0.75,0.611111111,0.811965812,18,72,882,117,0,0,0,0,34.17837418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,277,0,0.368421053,0,0.278481013,1,0.210526316,1,0.253164557,0,0,0,0,0,0,0.210526316,0,0.341772152,1,0.789473684,1,0.658227848,4,19,196,79,0,0,0,0,35.23004761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,278,0,0.2,0,0.329113924,0,0.2,0,0.253164557,0,1,0,0,0,0,0.2,0,0.341772152,1,0.8,1,0.607594937,4,20,196,79,0,0,0,0,35.44221939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,279,1,0.333333333,1,0.315068493,0,0,0,0.219178082,0,1,0,0,0,0,0,0,0.369863014,1,1,1,0.575342466,4,12,196,73,0,0,0,0,35.66086975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,288,0,0,0,0.24,1,1,1,0.213333333,0,0,0,0,0,0,0,0,0.306666667,1,1,1,0.64,4,4,196,75,0,0,0,0,37.30126236,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0
0,290,0,0.186046512,0,0.271929825,0,0.186046512,0,0.171052632,0,0,0,0,0,1,0.627906977,1,0.280701754,0,0.279069767,0,0.666666667,4,43,196,228,0,0,0,0,37.2167717,1,1,0,0,1,2,3,0,0,2,1,1,0,0,1,1,1,0,1,1
0,291,1,0.141509434,1,0.268980477,0,0.216981132,0,0.177874187,0,0,0,0,0,0,0.358490566,0,0.334056399,1,0.566037736,1,0.622559653,4,106,196,461,0,0,0,0,36.75763239,1,1,0,1,1,2,2,0,2,2,1,1,0,1,1,1,1,0,1,1
0,292,0.368421053,0.229965157,0.368421053,0.353051643,0.210526316,0.205574913,0.210526316,0.184976526,0,0,0,0,0,0.210526316,0.317073171,0.210526316,0.305164319,0.789473684,0.641114983,0.789473684,0.662910798,19,287,931,1065,0,0,0,0,36.05353342,1,1,0,1,1,2,2,0,2,2,1,1,0,1,1,1,1,0,1,1
0.004246042,293,0,0.357714286,0,0.368100128,0.181818182,0.190857143,0.181818182,0.136713736,0,0,0,0,0,0.318181818,0.285714286,0.318181818,0.220795892,0.5,0.684571429,0.5,0.751925546,22,875,1078,3116,0,0,0,0,35.20033737,1,1,0,1,1,2,2,0,2,2,1,1,0,1,1,1,1,0,0,1
0.05416849,294,0.357512953,0.384358784,0.357512953,0.365838509,0.186528497,0.137509266,0.186528497,0.138198758,0,0,0,0,0,0.243523316,0.206078577,0.243523316,0.222670807,0.699481865,0.773535953,0.699481865,0.752173913,193,2698,9457,3220,0,0,0,0,34.4523764,1,1,0,1,1,2,2,0,2,2,1,1,0,1,1,1,1,0,0,1
0.145411076,295,0,0.39005439,0,0.364541213,0.5,0.131701632,0.5,0.14059098,0,0,0,0,0,0.5,0.205128205,0.5,0.226438569,0.5,0.775058275,0.5,0.749611198,8,2574,392,3215,0,0,0,0,33.69619339,1,1,0,0,1,2,2,0,0,2,1,1,0,0,1,1,1,0,0,0
0.250621108,296,0.305555556,0.377952756,0.305555556,0.364548495,0.111111111,0.117125984,0.111111111,0.14472484,0,1,0,0,0,0.5,0.187007874,0.5,0.212830648,0.5,0.796751969,0.5,0.7604135,36,2032,1764,3289,0,0,0,0,32.92559402,1,1,0,0,0,2,2,0,0,0,1,1,0,0,0,0,10,0,0,0
0.3532885,297,0.517241379,0.292105263,0.517241379,0.349752259,0,0.186842105,0,0.155931215,0,1,0,0,0,0.379310345,0.252631579,0.379310345,0.20227339,0.620689655,0.707894737,0.620689655,0.774118333,29,380,1421,3431,0,0,0,0,32.14930832,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,10,0,0,0
0.435408014,298,0.275,0.341860465,0.275,0.321541377,0.275,0.21627907,0.275,0.218572331,0,1,0,0,0,0.15625,0.212790698,0.15625,0.228679722,0.775,0.765116279,0.775,0.749842072,160,860,7840,1583,0,0,0,0,31.30871574,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,12,0,0,0
0.477740259,299,0.294117647,0.356991525,0.294117647,0.321862348,0.352941176,0.220338983,0.352941176,0.226045884,0,1,0,0,0,0.078431373,0.197033898,0.078431373,0.217273954,0.921568627,0.778601695,0.921568627,0.75708502,51,944,2499,1482,0,0,0,0,30.50884911,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,5,40,0,0,0
