Y,age35_twogrid,local_threegrid,people_threegrid,rich1_threegrid,road,internetj1500,entertainmentj1000,residentialj1000,atmj1500,ҽԺj1500,non_local_twogrid,age25_threegrid
0.251,0.14472484,0.5,1764,0,32.92559402,1,1,0,1,2,0.7604135,0.305555556
0.353,0.155931215,0.379310345,1421,0,32.14930832,1,0,0,1,2,0.774118333,0.517241379
0.435,0.218572331,0.15625,7840,0,31.30871574,1,0,0,1,2,0.749842072,0.275
0.478,0.226045884,0.078431373,2499,0,30.50884911,1,0,5,1,0,0.75708502,0.294117647
0.381,0.233179724,0,196,0,28.69681618,1,0,7,4,0,0.773271889,0
0.261,0.253687316,0,196,0,27.30150848,1,0,9,8,0,0.781710914,0
0.134,0.287878788,0.266666667,735,0,26.81926758,1,0,7,8,0,0.734848485,0
0.006,0.303030303,0,196,0,24.70422424,1,0,3,4,0,0.494949495,1
0,0.226190476,1,196,0,24.40446747,1,0,6,0,0,0.404761905,1
0,0.157357357,0,196,0,24.4438446,1,0,7,2,0,0.332732733,0
0,0.065868263,0.413173653,8183,0,47.84752228,0,0,0,0,0,0.586826347,0.305389222
0,0,1,196,0,47.86347458,0,0,0,0,0,0,0
0,0.034482759,1,343,0,47.33294891,0,0,0,0,0,0.39184953,0
0,0,0.574229692,357,0,46.4845433,0,0,0,0,0,0.235294118,0.193277311
0,0,0.575342466,73,0,43.54139587,0,0,0,0,0,0.333333333,0.054794521
0,0,0.741935484,62,0,41.02609161,0,0,0,0,0,0.186046512,0.129032258
0,0.036697248,0.617283951,162,0,35.0380188,0,0,0,0,0,0.385321101,0.222222222
0,0.028776978,0.588235294,204,0,32.73086456,0,0,0,0,0,0.460431655,0.176470588
0,0.030534351,0.5625,192,0,31.7463974,0,0,0,0,0,0.427480916,0.145833333
0,0.038095238,0.548022599,177,0,31.91102524,0,0,0,0,0,0.428571429,0.09039548
0,0,0.522522523,111,0,32.26466965,0,0,0,0,0,0.258064516,0.036036036
0,0,0.564516129,62,0,32.38270309,0,0,0,0,0,0.347826087,0.129032258
0,0.096491228,0.183976261,337,0,33.43164551,0,0,0,0,0,0.807017544,0.37388724
0,0.113636364,0.189655172,348,0,33.775914,0,0,0,0,0,0.803030303,0.341954023
0,0,0.327380952,168,0,36.37792343,0,0,0,0,1,1,0.375
0,0.171270718,0.263374486,243,0,35.32477801,1,1,1,0,3,0.662983425,0.271604938
0,0.183634634,0.305732484,1099,0,34.18102783,1,1,1,0,2,0.658420552,0.352138308
0.004,0.139110226,0.2251635,3211,0,33.5877243,1,1,1,0,2,0.753984064,0.367798194
0.055,0.137823511,0.22739245,3417,0,33.04372864,1,1,1,0,2,0.754287496,0.36991513
0.148,0.144909814,0.232520761,3733,0,32.49649803,1,1,0,1,2,0.746866402,0.363782481
0.275,0.144683324,0.234251969,4064,0,31.87741058,1,1,0,1,2,0.753922138,0.357037402
0.425,0.160083704,0.229336438,5154,0,31.18111389,1,1,1,1,2,0.761967042,0.357392317
0.562,0.200172936,0.242950108,6454,0,30.36562218,2,0,7,1,2,0.731085171,0.352959405
0.658,0.207985144,0.271393643,4499,0,29.65065704,2,0,9,6,2,0.734911792,0.340297844
0.684,0.202398801,0.269426457,4324,0,29.10335648,1,0,10,10,0,0.746126937,0.336725254
0.616,0.215965347,0.2664842,4019,0,28.07958519,1,0,8,10,0,0.755569307,0.339387907
0.463,0.208722741,0.270135621,3613,0,26.52522438,1,0,11,10,0,0.764797508,0.344035428
0.11,0.313253012,0.300153139,1306,0,26.4965818,1,0,11,10,0,0.608433735,0.30474732
0.035,0.341085271,0.307488987,1135,0,25.53130447,1,0,8,10,0,0.550387597,0.3030837
0.008,0.247863248,0.329453894,1117,0,24.39002739,2,0,6,10,0,0.35042735,0.324082363
0.025,0.154952961,0.457181849,2931,0,24.39106339,1,1,6,2,0,0.343663531,0.219379052
0,0,0.738095238,4116,0,47.84778858,0,0,0,0,0,0.130952381,0
0,0,0.736263736,91,0,46.42412842,0,0,0,0,0,0.294117647,0
0,0,0.659574468,47,0,43.36508759,0,0,0,0,0,0.3,0
0,0,0.549295775,71,0,41.49171448,0,0,0,0,0,0.375,0.056338028
0,0,0.72972973,74,0,40.58139013,0,0,0,0,0,0.19047619,0.162162162
0,0.070175439,0.733333333,120,0,37.09568787,0,0,0,0,0,0.280701754,0.2
0,0.076190476,0.65060241,166,0,35.88473816,0,0,0,0,0,0.438095238,0.21686747
0,0.055944056,0.620853081,211,0,36.22717621,0,0,0,0,0,0.503496503,0.151658768
0,0.054421769,0.61352657,207,0,33.8096109,0,0,0,0,0,0.489795918,0.1352657
0,0.03125,0.611650485,206,0,31.67752449,0,0,0,0,0,0.5,0.116504854
0,0,0.741935484,62,0,31.91590088,0,0,0,0,0,0.428571429,0.064516129
0,0.203947368,0.180232558,344,0,32.81613388,0,0,0,0,0,0.746710526,0.36627907
0,0.202453988,0.183844011,359,0,33.0081308,0,0,0,0,0,0.751533742,0.331476323
0,0.220735786,0.178861789,369,0,33.27833649,0,0,0,0,0,0.779264214,0.330623306
0,0.272727273,0.172011662,343,0,33.48633652,0,0,0,0,0,0.792207792,0.355685131
0,0.301886792,0.177536232,276,0,33.66911392,0,0,0,0,0,0.773584906,0.322463768
0,0.387096774,0.263157895,76,0,33.98599033,0,0,0,0,0,0.612903226,0.25
0,0.333333333,0.333333333,36,0,34.80933868,1,0,0,0,3,0.666666667,0.222222222
0,0.165289256,0.286486486,185,0,34.00163509,1,1,1,0,2,0.776859504,0.259459459
0,0.187242798,0.304878049,1066,0,32.88570297,1,1,1,0,2,0.66563786,0.356472795
0.002,0.138423989,0.222150259,3088,0,32.3433593,1,1,1,0,2,0.762203626,0.377590674
0.04,0.136230944,0.225591267,3298,0,31.92792809,1,1,0,0,2,0.757379176,0.37780473
0.139,0.140446052,0.230684932,3650,0,31.53123726,1,1,0,1,2,0.748342375,0.374246575
0.311,0.141139422,0.232218092,4035,0,31.01448608,1,1,0,1,2,0.756656169,0.366047088
0.52,0.159846547,0.233722871,5990,0,30.36553825,2,1,9,1,2,0.762915601,0.370116861
0.735,0.186860941,0.234116104,8389,0,29.6290361,2,0,11,6,2,0.710378323,0.360829658
0.922,0.195601552,0.257117955,6884,0,28.99865814,2,0,12,10,2,0.709702458,0.348198722
1.019,0.197058007,0.250315878,7123,0,28.66118408,1,2,14,10,0,0.714127116,0.341288783
0.981,0.201174289,0.243519029,7252,0,27.85838715,1,2,18,10,0,0.714153276,0.333563155
0.816,0.18772242,0.249278635,7971,0,26.79264465,1,2,22,10,0,0.703291815,0.333960607
0.286,0.150547445,0.333170573,6144,0,25.90541481,1,2,23,10,0,0.682481752,0.307128906
0.112,0.121083827,0.39007581,4353,0,24.36097839,2,1,6,11,0,0.638441998,0.301401332
0.135,0.157846295,0.420178483,4034,0,24.35865265,1,1,8,4,0,0.381040037,0.240456123
0,0,1,343,0,47.84785956,0,0,0,0,0,0,1
0,0,0.75,80,0,46.44009171,0,0,0,0,0,0.380952381,0
0,0,0.703703704,54,0,46.27279724,0,0,0,0,0,0.387096774,0
0,0,0.586206897,58,0,46.09166718,0,0,0,0,0,0.32,0
0,0,0.693181818,88,0,40.47868256,0,0,0,0,0,0.275862069,0.136363636
0,0.043478261,0.69047619,126,0,36.42122482,0,0,0,0,0,0.217391304,0.19047619
0,0.066666667,0.586956522,184,0,35.25291092,0,0,0,0,0,0.35,0.195652174
0,0.052287582,0.574766355,214,0,35.67172226,0,0,0,0,0,0.418300654,0.130841121
0,0.05,0.574766355,214,0,35.41005768,0,0,0,0,0,0.4,0.130841121
0,0.030769231,0.552631579,228,0,31.48091423,0,0,0,0,0,0.430769231,0.122807018
0,0.038095238,0.525252525,198,0,31.05502205,0,0,0,0,0,0.428571429,0.101010101
0,0.234042553,0.209580838,334,0,32.10450119,0,0,0,0,0,0.75177305,0.332335329
0,0.224242424,0.216284987,393,0,32.35998459,0,0,0,0,0,0.775757576,0.312977099
0,0.253012048,0.195530726,358,0,32.69084976,0,0,0,0,0,0.807228916,0.332402235
0,0.2,0.307692308,39,0,33.35673032,0,0,0,0,0,0.4,0.307692308
0,0.191632928,0.304170905,983,0,32.20332886,1,1,0,0,2,0.665317139,0.382502543
0,0.132956685,0.215426436,2943,0,31.7028479,1,1,0,0,2,0.767984934,0.386340469
0.129,0.13630491,0.229894856,3519,0,30.9052298,1,1,0,1,2,0.757428941,0.382210855
0.345,0.132560326,0.236065574,3965,0,30.43127205,1,1,4,1,2,0.763083673,0.367969735
0.617,0.157792208,0.256054341,6772,0,29.85702477,2,1,10,5,2,0.752813853,0.370939161
0.94,0.167016439,0.259917355,9680,0,29.14559654,2,0,12,10,2,0.730500175,0.358884298
1.228,0.172402383,0.284530387,8688,0,28.56092453,2,2,16,10,2,0.719887492,0.343232044
1.396,0.179789814,0.307270233,10206,0,28.2381015,1,2,23,10,0,0.72821342,0.330785812
1.392,0.182861635,0.33712435,13277,0,27.59123764,1,2,25,10,0,0.736320755,0.315282067
1.217,0.179737991,0.335102716,14506,0,26.95682724,1,2,30,10,0,0.735021834,0.31690335
0.936,0.211834806,0.362146153,14519,0,26.32844917,1,2,32,12,2,0.64475036,0.302018045
0.631,0.196521427,0.388770704,13162,0,25.60588196,2,2,30,15,4,0.651425498,0.290761282
0.414,0.190047847,0.393044724,12566,0,24.92760506,3,2,24,19,5,0.638851675,0.293012892
0.38,0.169332079,0.390962391,6993,0,24.44964989,4,1,13,19,5,0.638287865,0.288717289
0.377,0.174608949,0.406879195,5960,0,24.75916504,3,1,14,10,5,0.447435431,0.248993289
0,0,1,196,0,47.41070656,0,0,0,0,0,0.140186916,0
0,0,0.652173913,46,0,46.37154022,0,0,0,0,0,0.52173913,0
0,0,0.517241379,58,0,46.10343384,0,0,0,0,0,0.315789474,0
0,0,0.607843137,51,0,45.68622192,0,0,0,0,0,0.228571429,0
0,0,0.711864407,118,0,40.16705154,0,0,0,0,0,0.2875,0.169491525
0,0.066666667,0.645320197,203,0,35.07265137,0,0,0,0,0,0.408333333,0.177339901
0,0.09375,0.604761905,210,0,34.74887512,0,0,0,0,0,0.4453125,0.20952381
0,0.078431373,0.570212766,235,0,35.08188934,0,0,0,0,0,0.490196078,0.153191489
0,0.076923077,0.562770563,231,0,35.26961609,0,0,0,0,0,0.480769231,0.155844156
0,0.081632653,0.547528517,263,0,33.65654266,0,0,0,0,0,0.503401361,0.152091255
0,0.070175439,0.55952381,168,0,30.48577713,0,0,0,0,0,0.403508772,0.113095238
0,0.074074074,0.628099174,121,0,30.74599655,0,0,0,0,0,0.425925926,0.190082645
0,0,0.583333333,48,0,31.01126373,0,0,0,0,0,0.428571429,0.229166667
0,0.251908397,0.206790123,324,0,31.52951363,0,0,0,0,0,0.729007634,0.330246914
0,0.231788079,0.197333333,375,0,31.63497139,0,0,0,0,0,0.741721854,0.328
0,0.225609756,0.2,430,0,31.74388069,0,0,0,0,0,0.737804878,0.311627907
0,0.245614035,0.196796339,437,0,31.85566895,0,0,0,0,0,0.778947368,0.306636156
0,0.296296296,0.292682927,82,0,32.46720413,0,0,0,0,0,0.555555556,0.231707317
0,0.5,0.666666667,12,0,32.71455002,0,0,0,0,1,0.5,0.333333333
0,0.106666667,0.244680851,94,0,32.80421097,1,1,0,0,2,0.8,0.35106383
0.123,0.137119114,0.221536563,3241,0,30.58387489,1,1,1,1,2,0.663434903,0.387226165
0.351,0.142288557,0.233704735,3590,0,30.16048096,1,1,4,1,2,0.663681592,0.377158774
0.701,0.200688377,0.296583694,9923,0,29.67284973,2,0,11,10,2,0.680169447,0.375289731
1.116,0.176352992,0.294509517,13660,0,29.07339355,2,1,16,10,2,0.696273026,0.364860908
1.48,0.18279846,0.323579025,13635,0,28.57364578,1,2,21,10,0,0.689730424,0.34726806
1.695,0.197723577,0.340769231,15600,0,28.31432579,1,2,24,10,0,0.66601626,0.337884615
1.724,0.209593496,0.356798559,18879,0,27.85731415,1,2,26,10,0,0.632682927,0.326129562
1.599,0.204989347,0.354534861,20596,0,27.28733383,1,2,33,10,2,0.627041903,0.3263255
1.38,0.219668529,0.385863025,19113,0,26.60051651,3,2,33,19,5,0.582638952,0.297703134
1.111,0.211281544,0.39308208,19688,0,25.73732437,4,2,33,19,5,0.577601847,0.285249898
0.895,0.203757091,0.390585792,23114,0,24.84572113,4,5,38,19,5,0.583372082,0.267413689
0.827,0.187671412,0.38512065,21923,0,24.04581978,5,5,30,21,5,0.600757477,0.268074625
0.831,0.183233164,0.377175233,19768,0,23.58122353,5,3,26,20,5,0.579288026,0.267199514
0.83,0.183500386,0.374306839,21640,0,24.48945061,5,4,20,20,5,0.598560781,0.264417745
0.769,0.179384203,0.365184434,18733,0,25.13677925,5,4,18,16,5,0.498795181,0.252442214
0,0.173913043,1,196,0,47.78105531,0,0,0,0,0,0.173913043,0
0,0,0.692307692,39,0,46.03699392,0,0,0,0,0,0.258064516,0
0,0,0.647727273,88,0,42.19718094,0,0,0,0,0,0.37704918,0.136363636
0,0,0.684210526,95,0,40.13876373,0,0,0,0,0,0.361445783,0.168421053
0,0,0.711864407,118,0,40.13235077,0,0,0,0,0,0.306122449,0.169491525
0,0.032,0.666666667,171,0,39.68268127,0,0,0,0,0,0.272,0.187134503
0,0.057553957,0.64953271,214,0,35.44298126,0,0,0,0,0,0.352517986,0.168224299
0,0.066115702,0.574898785,247,0,34.7468045,0,0,0,0,0,0.347107438,0.178137652
0,0.08,0.555183946,299,0,34.92646362,0,0,0,0,0,0.44,0.147157191
0,0.064,0.574626866,268,0,34.42806168,0,0,0,0,0,0.376,0.134328358
0,0.060150376,0.56626506,249,0,31.69682755,0,0,0,0,0,0.443609023,0.156626506
0,0.045977011,0.666666667,147,0,30.05332619,0,0,0,0,0,0.390804598,0.238095238
0,0,0.657142857,70,0,30.39455956,0,0,0,0,0,0.571428571,0.271428571
0,0.290836653,0.203225806,310,0,30.93096878,0,0,0,0,0,0.717131474,0.290322581
0,0.281690141,0.197701149,435,0,31.21080994,0,0,0,0,0,0.778169014,0.27816092
0,0.076923077,0.268965517,145,0,31.52122002,0,0,0,0,0,0.692307692,0.268965517
0,0.25,0.714285714,28,0,31.80594986,0,0,0,0,0,0.25,0.285714286
0,0.12195122,0.311320755,318,0,31.26929489,1,1,0,0,2,0.666666667,0.418238994
0.011,0.08984375,0.277131783,516,0,30.87444336,1,1,0,1,2,0.70703125,0.393410853
0.117,0.119092628,0.282560706,906,0,30.49387733,1,1,1,1,2,0.699432892,0.373068433
0.345,0.133010883,0.305246423,1258,0,30.1802861,1,1,4,1,2,0.674727932,0.344197138
0.728,0.190428284,0.33201789,7602,0,29.74748734,2,0,11,10,2,0.644869215,0.367271771
1.196,0.17815826,0.319536282,11645,0,29.28817032,2,1,18,10,2,0.659972235,0.360240447
1.6,0.182613537,0.329481481,13500,0,28.96870491,1,2,23,10,0,0.64463533,0.346444444
1.85,0.191991147,0.347932331,15960,0,28.89428543,1,2,25,10,0,0.62791341,0.338032581
1.934,0.200720275,0.3629049,19264,0,28.45307243,1,2,26,10,2,0.611276799,0.326827243
1.91,0.199112792,0.359627447,21044,0,27.90733482,3,2,34,19,5,0.604028798,0.326696446
1.785,0.21363667,0.392013822,20836,0,27.15979172,4,2,40,19,5,0.557784209,0.299337685
1.578,0.212061267,0.400524258,22508,0,26.11316978,4,5,41,19,5,0.578251286,0.286209348
1.413,0.205773926,0.396907988,26714,0,24.86196007,4,6,40,19,5,0.580983387,0.268960096
1.368,0.201303681,0.393872406,25785,0,23.72028595,5,7,38,24,5,0.589614373,0.265154159
1.364,0.20464111,0.391928214,24183,0,22.71329956,5,6,30,23,5,0.584233876,0.262457098
1.363,0.202494098,0.392205762,26866,0,22.67152145,6,6,25,27,7,0.612143592,0.261036254
1.284,0.201484709,0.385171086,23117,0,23.86539703,7,6,27,29,7,0.605825869,0.248950988
0,0,0.555555556,54,0,45.03522995,0,0,0,0,0,0.380952381,0.074074074
0,0,0.6125,80,0,43.55154816,0,0,0,0,0,0.403508772,0.15
0,0,0.540816327,98,0,39.99094604,0,0,0,0,0,0.416666667,0.163265306
0,0,0.595041322,121,0,40.05123993,0,0,0,0,0,0.373626374,0.165289256
0,0.136645963,0.574561404,228,0,34.58764587,0,0,0,0,0,0.372670807,0.157894737
0,0.148571429,0.555984556,259,0,34.14465775,0,0,0,0,0,0.365714286,0.135135135
0,0.152941176,0.580645161,248,0,34.14921616,0,0,0,0,0,0.394117647,0.141129032
0,0.05,0.575630252,238,0,32.78734482,0,0,0,0,0,0.375,0.193277311
0,0.033057851,0.649006623,151,0,29.73358482,0,0,0,0,0,0.347107438,0.258278146
0,0.278985507,0.193846154,325,0,30.25212494,0,0,0,0,0,0.702898551,0.276923077
0,0.265861027,0.205811138,413,0,30.36207497,0,0,0,0,0,0.719033233,0.300242131
0,0.252747253,0.207264957,468,0,30.45956535,0,0,0,0,0,0.722527473,0.297008547
0,0.270096463,0.202505219,479,0,30.56126015,0,0,0,0,0,0.749196141,0.306889353
0,0.272727273,0.203791469,422,0,30.63087959,0,0,0,0,0,0.733766234,0.319905213
0.102,0.091346154,0.265842349,647,0,30.52256004,1,1,1,1,2,0.697115385,0.387944359
0.321,0.137931034,0.303747535,1014,0,30.31263428,1,0,3,1,2,0.675548589,0.358974359
0.699,0.191945289,0.33656644,7217,0,29.97544769,2,0,9,10,2,0.639969605,0.373146737
1.151,0.179964885,0.322865554,11209,0,29.67385742,2,1,19,10,1,0.654408896,0.363814792
1.57,0.185450062,0.333587495,13115,0,29.92070457,1,2,23,10,0,0.63838882,0.348837209
1.847,0.190997316,0.351640605,15604,0,29.75130699,1,2,25,10,1,0.620414344,0.339656498
2.002,0.198353543,0.366053062,18959,0,29.20254539,3,2,26,11,3,0.605017243,0.327812648
2.076,0.196268919,0.362167346,20855,0,28.66800308,4,2,34,19,5,0.598803238,0.326828099
2.029,0.207449685,0.399221685,22356,0,27.90730957,4,3,44,19,5,0.556203064,0.299830023
1.891,0.205360643,0.41187762,25527,0,26.77455063,4,8,43,22,5,0.572079577,0.288439691
1.797,0.204316307,0.412269939,30970,0,25.19346642,4,8,46,22,5,0.574535455,0.271133355
1.804,0.20156094,0.412819845,30718,0,23.39809952,7,8,45,28,7,0.578591524,0.266651475
1.871,0.204921026,0.411500663,29407,0,21.74768105,8,7,39,35,7,0.569067835,0.264358826
1.95,0.203447604,0.409474889,32317,0,21.05121819,8,7,39,35,7,0.587602259,0.263607389
1.934,0.202824462,0.397442852,25810,0,21.42414894,8,7,35,33,7,0.58061218,0.258194498
0,0.5,0.435294118,85,0,47.37009766,0,0,0,0,0,0,0.211764706
0,0,0.483870968,31,0,46.14756653,0,0,0,0,0,0.363636364,0
0,0,0.544,125,0,36.21018112,0,0,0,0,0,0.494505495,0.224
0,0.053030303,0.56043956,182,0,38.60709976,0,0,0,0,0,0.393939394,0.21978022
0,0.098039216,0.564444444,225,0,35.31294968,0,0,0,0,0,0.431372549,0.195555556
0,0.1375,0.538135593,236,0,34.52430634,0,0,0,0,0,0.4375,0.203389831
0,0.17032967,0.551094891,274,0,33.94160065,0,0,0,0,0,0.417582418,0.186131387
0,0.13372093,0.562753036,247,0,34.52618637,0,0,0,0,0,0.360465116,0.190283401
0,0.094117647,0.584830339,501,0,34.37911041,0,0,0,0,0,0.394117647,0.193612774
0,0.061068702,0.598726115,471,0,32.47264977,0,0,0,0,0,0.374045802,0.197452229
0,0.068376068,0.619158879,428,0,29.76223633,0,0,0,0,0,0.358974359,0.200934579
0,0.283333333,0.247340426,376,0,29.60419533,0,0,0,0,0,0.741666667,0.335106383
0,0.225806452,0.244080146,549,0,29.74924065,0,0,0,0,0,0.737903226,0.338797814
0,0.224137931,0.23633157,567,0,29.84328766,0,0,0,0,0,0.754310345,0.349206349
0,0.231111111,0.237451737,518,0,29.91289215,0,0,0,0,0,0.728888889,0.359073359
0,0,1,8,0,29.68787398,0,0,0,0,0,0,0.5
0,0,0.5,16,0,30.46350868,0,0,0,0,0,0.5,0.5
0.069,0.123505976,0.233140655,519,0,30.78329819,1,0,1,1,2,0.689243028,0.383429672
0.258,0.161490683,0.270304569,788,0,30.55492867,1,0,3,3,2,0.627329193,0.381979695
0.589,0.191395387,0.335405565,6756,0,30.37062515,2,0,7,10,2,0.629968919,0.376406157
1.01,0.180296509,0.323473464,10514,0,30.94886543,1,1,19,10,0,0.643950263,0.364276203
1.4,0.185097808,0.33579007,12347,0,31.14488762,1,2,23,10,0,0.625577509,0.348748684
1.678,0.189848437,0.353678986,14909,0,30.70899818,1,2,25,10,2,0.608620145,0.340130123
1.885,0.19855999,0.36870229,18340,0,30.15156548,3,2,25,19,5,0.595121346,0.327208288
2.021,0.197529893,0.366899634,21033,0,29.54713699,4,2,35,19,5,0.588263059,0.32496553
2.028,0.204404449,0.40721391,23926,0,28.90573486,4,5,42,22,5,0.551059192,0.296288556
